付款账户ID,收款账户ID,交易时间分桶,金额分箱
4026,8196,下午,中额
1438,2292,下午,小额
1438,8196,下午,中额
4026,9203,下午,小额
4026,2292,下午,小额
1122,10722,下午,小额
1122,4380,下午,中额
1122,7379,下午,中额
1122,10037,下午,小额
1273,9597,下午,中额
1273,2736,下午,中额
6202,1143,下午,中额
6202,1132,下午,中额
792,10864,下午,中额
792,9093,下午,中额
7606,2260,下午,中额
7606,4695,下午,中额
271,4699,下午,中额
271,3889,下午,中额
9235,3485,下午,大额
2,3485,下午,大额
4786,1638,下午,中额
4786,9478,下午,中额
487,1143,下午,中额
487,9608,下午,小额
487,1658,下午,小额
487,1132,下午,中额
105,5101,下午,大额
105,2567,下午,大额
4110,10504,下午,小额
4110,5930,下午,小额
5056,2260,下午,中额
5056,4695,下午,中额
1301,9888,下午,小额
1301,3523,下午,小额
6054,4695,下午,中额
6054,2260,下午,中额
929,2659,下午,中额
929,6682,下午,中额
3948,1143,下午,小额
3948,1132,下午,小额
5923,1143,下午,小额
5923,1132,下午,小额
8406,9482,下午,中额
8406,1079,下午,中额
8067,4695,下午,中额
8067,2260,下午,中额
7552,1452,下午,中额
7552,4595,下午,中额
105,512,下午,中额
105,8467,下午,中额
1163,5544,下午,小额
1163,3012,下午,小额
9966,2567,下午,中额
9966,5101,下午,中额
4104,4588,下午,中额
4104,11014,下午,中额
5957,4595,下午,中额
5957,1452,下午,中额
6599,2008,下午,大额
6599,8656,下午,大额
7589,5989,下午,中额
7589,8688,下午,中额
117,7974,下午,小额
117,2588,下午,小额
10513,10278,下午,中额
7559,10278,下午,中额
5242,8759,下午,小额
5242,10994,下午,小额
4862,4308,下午,中额
4862,9204,下午,中额
6040,10976,下午,中额
6040,10667,下午,中额
6811,10976,下午,大额
6811,10667,下午,大额
4856,8656,下午,小额
4856,2008,下午,小额
5362,4588,下午,小额
5362,11014,下午,小额
2292,2260,下午,中额
9203,2260,下午,中额
2292,4695,下午,中额
9203,4695,下午,中额
6228,8918,下午,中额
6228,8515,下午,中额
6667,1711,下午,中额
6667,635,下午,中额
8758,1143,下午,中额
8758,1132,下午,中额
2619,5930,下午,小额
1207,10504,下午,小额
2619,10504,下午,小额
1207,5930,下午,小额
5568,4026,下午,小额
9788,9888,下午,中额
9788,3523,下午,中额
5568,1438,下午,小额
5967,7379,下午,大额
5967,4380,下午,大额
8032,2260,下午,中额
8032,4695,下午,中额
6132,2588,下午,中额
6132,7974,下午,中额
280,9235,下午,小额
280,2,下午,小额
8991,10622,下午,中额
8991,4512,下午,中额
6635,10504,下午,中额
7240,5930,下午,中额
7240,10504,下午,中额
6635,5930,下午,中额
7240,10504,下午,小额
6635,5930,下午,小额
7240,5930,下午,小额
6635,10504,下午,小额
7240,4588,下午,中额
6635,5930,下午,小额
6635,11014,下午,中额
7240,5930,下午,小额
7240,10504,下午,小额
6635,10504,下午,小额
6635,4588,下午,中额
7240,11014,下午,中额
7240,11014,下午,中额
6635,4588,下午,中额
7240,4588,下午,中额
6635,11014,下午,中额
6635,4076,下午,小额
7240,4076,下午,小额
6351,1438,下午,小额
6351,4026,下午,小额
931,7974,下午,小额
931,2588,下午,小额
1840,4588,下午,中额
1840,11014,下午,中额
3437,2791,下午,小额
3437,143,下午,小额
2292,7574,下午,小额
9203,7574,下午,小额
1107,2292,下午,小额
1107,9203,下午,小额
928,2008,下午,小额
928,8656,下午,小额
4627,4308,下午,中额
4627,9204,下午,中额
8042,8688,下午,中额
8042,5989,下午,中额
3024,8515,下午,中额
3024,8918,下午,中额
10724,8656,下午,小额
10724,2008,下午,小额
1150,11075,下午,大额
1150,338,下午,大额
3547,5989,下午,小额
3547,8688,下午,小额
2581,8874,下午,中额
6089,8874,下午,中额
1827,3344,下午,小额
1827,6428,下午,小额
6569,9478,下午,小额
6569,1638,下午,小额
6569,2619,下午,小额
6569,1207,下午,小额
4862,2659,下午,小额
4862,6682,下午,小额
2121,7974,下午,中额
2121,2588,下午,中额
7564,4380,下午,中额
7564,7379,下午,中额
133,2588,下午,中额
133,7974,下午,中额
8897,2,下午,中额
8897,9235,下午,中额
7888,5101,下午,中额
7888,2567,下午,中额
6228,10504,下午,小额
6228,5930,下午,小额
10074,2567,下午,小额
10074,5101,下午,小额
7554,10622,下午,中额
7554,4512,下午,中额
2945,3012,下午,小额
2945,5544,下午,小额
2945,11075,下午,小额
2945,338,下午,小额
9137,8467,下午,中额
9137,512,下午,中额
9137,9608,下午,中额
9137,1658,下午,中额
6132,4699,下午,小额
6132,3889,下午,小额
1921,9608,下午,小额
1921,1658,下午,小额
4862,5544,下午,小额
4862,3012,下午,小额
6693,8688,下午,小额
6693,5989,下午,小额
1921,9533,下午,中额
1921,3294,下午,中额
2012,5930,下午,小额
2012,10504,下午,小额
6073,512,下午,小额
6073,8467,下午,小额
641,4588,下午,中额
9317,4588,下午,中额
641,11014,下午,中额
9317,11014,下午,中额
6073,3294,下午,中额
6073,9533,下午,中额
7331,9235,下午,中额
7331,2,下午,中额
9235,10691,下午,大额
2,10691,下午,大额
6957,8515,下午,中额
6957,8918,下午,中额
107,4004,下午,小额
107,1891,下午,小额
4056,2260,下午,中额
4056,4695,下午,中额
3560,4771,下午,小额
7811,4771,下午,小额
9143,4595,下午,小额
9143,1452,下午,小额
5099,9888,下午,小额
5099,3523,下午,小额
8334,2260,下午,中额
8334,4695,下午,中额
5362,3294,下午,小额
5362,9533,下午,小额
2781,4512,下午,中额
2781,10622,下午,中额
2781,8204,下午,中额
2781,7782,下午,中额
105,2588,下午,小额
105,7974,下午,小额
5362,8467,下午,小额
5362,512,下午,小额
7972,6080,下午,小额
7972,629,下午,小额
5979,2588,下午,中额
5979,7974,下午,中额
7789,6080,下午,中额
7789,629,下午,中额
9899,8688,下午,中额
9899,5989,下午,中额
10513,4816,下午,小额
7559,4816,下午,小额
5362,9608,下午,小额
5362,1658,下午,小额
4026,9203,下午,中额
4026,2292,下午,中额
1438,2292,下午,中额
1438,9203,下午,中额
8016,2737,下午,中额
8016,4034,下午,中额
126,9533,下午,小额
126,3294,下午,小额
6103,5101,下午,中额
3650,11014,下午,小额
3650,4588,下午,小额
6103,2567,下午,中额
4211,8467,下午,中额
4211,512,下午,中额
4381,10976,下午,中额
4381,10667,下午,中额
4381,5544,下午,中额
4381,3012,下午,中额
10306,6292,下午,中额
10306,10888,下午,中额
7094,10667,下午,小额
7094,10976,下午,小额
3865,5406,下午,中额
3865,9756,下午,中额
6956,11075,下午,小额
6956,338,下午,小额
6184,6682,下午,大额
6184,2659,下午,大额
6184,10667,下午,大额
6184,10976,下午,大额
5622,2659,下午,小额
5622,6682,下午,小额
1109,4026,下午,中额
1109,1438,下午,中额
5622,2292,下午,小额
5622,9203,下午,小额
5384,5544,下午,小额
5384,3012,下午,小额
3480,9203,下午,小额
3480,2292,下午,小额
851,4595,下午,中额
851,1452,下午,中额
851,11075,下午,中额
851,338,下午,中额
6950,2,下午,中额
6950,9235,下午,中额
2588,5736,下午,中额
7974,5736,下午,中额
1288,2736,下午,中额
1685,4788,下午,中额
7328,4788,下午,中额
7487,4595,下午,中额
1288,9597,下午,中额
7487,1452,下午,中额
4110,338,下午,中额
4110,11075,下午,中额
8922,5989,下午,中额
8922,8688,下午,中额
8922,698,下午,中额
8922,2917,下午,中额
6225,4512,下午,中额
6225,10622,下午,中额
7379,10081,下午,超大额
4380,10081,下午,超大额
3480,629,下午,小额
3480,6080,下午,小额
4124,8204,下午,中额
4124,7782,下午,中额
5900,7974,下午,小额
5900,2588,下午,小额
3480,7379,下午,中额
3480,4380,下午,中额
8329,1579,下午,大额
8329,1390,下午,大额
4211,8467,下午,中额
4211,512,下午,中额
6668,9756,下午,中额
6668,5406,下午,中额
2852,7974,下午,小额
2852,2588,下午,小额
2852,2588,下午,小额
2852,7974,下午,小额
2852,2588,下午,中额
2852,7974,下午,中额
4595,6452,下午,小额
1452,6452,下午,小额
7258,4004,下午,中额
7258,1891,下午,中额
925,629,下午,中额
925,6080,下午,中额
6746,10722,下午,小额
6746,10037,下午,小额
1099,10084,下午,小额
1099,957,下午,小额
7552,4595,下午,小额
7552,1452,下午,小额
7493,6175,下午,小额
8429,6175,下午,小额
424,10504,下午,中额
424,5930,下午,中额
8951,6080,下午,小额
8951,629,下午,小额
7606,1891,下午,小额
7606,4004,下午,小额
8850,338,下午,中额
8850,11075,下午,中额
8005,9235,下午,中额
8005,2,下午,中额
5184,1143,下午,小额
5184,1132,下午,小额
5184,7974,下午,小额
5184,2588,下午,小额
2132,4380,下午,大额
2132,7379,下午,大额
6313,4034,下午,小额
6313,2737,下午,小额
3673,4380,下午,大额
3673,7379,下午,大额
2736,6736,下午,超大额
9597,6736,下午,超大额
2036,9204,下午,大额
2036,4308,下午,大额
105,11014,下午,中额
105,4588,下午,中额
7744,5544,下午,小额
7744,3012,下午,小额
6631,2588,下午,小额
4773,7974,下午,小额
6631,7974,下午,小额
4773,2588,下午,小额
10112,8688,下午,小额
10112,5989,下午,小额
10112,143,下午,中额
10112,2791,下午,中额
9133,2008,下午,中额
9133,8656,下午,中额
7415,11075,下午,超大额
7415,338,下午,超大额
5245,1143,下午,中额
5245,1132,下午,中额
11009,7974,下午,大额
11009,2588,下午,大额
10461,2588,下午,大额
10461,7974,下午,大额
7152,10888,下午,大额
7152,6292,下午,大额
3738,1711,下午,中额
3738,635,下午,中额
9694,10084,下午,中额
9694,957,下午,中额
7974,3100,下午,大额
2588,3100,下午,大额
4768,5406,下午,小额
4768,9756,下午,小额
300,8918,下午,中额
300,8515,下午,中额
9204,3221,下午,大额
4308,3221,下午,大额
4768,8918,下午,中额
4768,8515,下午,中额
7240,2852,下午,中额
4768,8515,下午,中额
6635,2852,下午,中额
4768,8918,下午,中额
3328,10622,下午,超大额
3328,4512,下午,超大额
9531,629,下午,小额
9531,6080,下午,小额
6831,5989,下午,大额
6831,8688,下午,大额
6064,5101,下午,中额
6064,2567,下午,中额
10648,5544,下午,中额
10648,3012,下午,中额
36,4695,下午,中额
36,2260,下午,中额
36,2567,下午,超大额
36,5101,下午,超大额
3547,5544,下午,中额
3547,3012,下午,中额
4133,4595,下午,大额
4133,1452,下午,大额
4061,2292,下午,小额
4061,9203,下午,小额
4746,2,下午,大额
4746,9235,下午,大额
6107,4034,下午,中额
6107,2737,下午,中额
8761,1891,下午,小额
8761,4004,下午,小额
6378,7956,下午,中额
6378,9413,下午,中额
6351,10037,下午,小额
6351,10722,下午,小额
309,8900,下午,小额
4536,8900,下午,小额
3553,9235,下午,中额
3553,2,下午,中额
3553,1438,下午,中额
3553,4026,下午,中额
646,6428,下午,中额
646,3344,下午,中额
5089,11014,下午,中额
5089,4588,下午,中额
5208,11075,下午,小额
5208,338,下午,小额
6949,8918,下午,大额
6949,8515,下午,大额
6631,7974,下午,小额
4773,7974,下午,小额
4773,2588,下午,小额
6631,2588,下午,小额
3225,10506,下午,小额
4004,3140,下午,小额
1891,3140,下午,小额
10468,2659,下午,中额
10468,5989,下午,大额
10468,8688,下午,大额
10468,6682,下午,中额
10468,7379,下午,中额
10468,4380,下午,中额
3033,143,下午,小额
3033,2791,下午,小额
3738,1711,下午,小额
3738,635,下午,小额
5438,10037,下午,小额
5438,10722,下午,小额
9797,1579,下午,大额
9797,1390,下午,大额
3033,957,下午,中额
3033,10084,下午,中额
9056,10976,下午,中额
9056,10667,下午,中额
7379,7929,下午,大额
4380,7929,下午,大额
4120,10425,下午,中额
4120,1606,下午,中额
10265,4577,下午,超大额
10265,9429,下午,超大额
3944,7782,下午,中额
3944,8204,下午,中额
8822,10888,下午,中额
8822,6292,下午,中额
1251,1143,下午,小额
1251,1132,下午,小额
7904,8344,下午,小额
4924,8344,下午,小额
2669,5544,下午,中额
2669,3012,下午,中额
7552,1452,下午,小额
7552,4595,下午,小额
3944,8515,下午,中额
3944,8918,下午,中额
9137,2,下午,中额
9137,9235,下午,中额
1658,8467,下午,大额
1658,512,下午,大额
9608,512,下午,大额
9608,8467,下午,大额
3294,512,下午,大额
9533,8467,下午,大额
9533,512,下午,大额
3294,8467,下午,大额
8206,2292,下午,小额
8206,9203,下午,小额
1326,3012,下午,中额
1326,5544,下午,中额
10610,9203,下午,小额
10610,2292,下午,小额
10610,4699,下午,中额
10610,3889,下午,中额
10610,11075,下午,小额
10610,338,下午,小额
2148,7782,下午,小额
2148,8204,下午,小额
2148,8918,下午,中额
2148,8515,下午,中额
6463,11075,下午,小额
6463,338,下午,小额
10305,207,下午,小额
8808,207,下午,小额
6864,1666,下午,小额
6864,2019,下午,小额
8465,4380,下午,中额
8465,7379,下午,中额
3535,3889,下午,中额
3535,4699,下午,中额
3535,9203,下午,小额
3535,2292,下午,小额
5979,1891,下午,小额
5979,4004,下午,小额
8926,1579,下午,中额
8926,1390,下午,中额
3108,2659,下午,小额
3108,6682,下午,小额
4169,9533,下午,大额
4169,3294,下午,大额
6670,10667,下午,超大额
6670,10976,下午,超大额
6670,10976,下午,超大额
6670,10667,下午,超大额
5242,5406,下午,中额
5242,9756,下午,中额
9027,2659,下午,中额
9027,6682,下午,中额
2132,7379,下午,小额
2132,4380,下午,小额
5734,1390,下午,中额
5734,1579,下午,中额
8752,1658,下午,小额
8752,512,下午,中额
8752,8467,下午,中额
8752,9608,下午,小额
3480,1143,下午,中额
3480,1132,下午,中额
9047,1207,下午,中额
9047,2619,下午,中额
7715,11014,下午,中额
7715,4588,下午,中额
5464,2008,下午,小额
5884,8656,下午,小额
8067,3082,下午,中额
5884,2008,下午,小额
5464,8656,下午,小额
8067,881,下午,中额
6812,9597,下午,小额
6812,2736,下午,小额
3447,1390,下午,中额
3447,1579,下午,中额
3447,8204,下午,中额
3447,7782,下午,中额
5884,421,下午,小额
5464,421,下午,小额
9531,10425,下午,大额
9531,1606,下午,大额
4213,2260,下午,小额
4213,4695,下午,小额
4483,4588,下午,小额
4483,11014,下午,小额
10110,1143,下午,大额
10110,1132,下午,大额
4124,1658,下午,大额
4124,9608,下午,大额
481,10667,下午,中额
481,10976,下午,中额
9694,9756,下午,小额
9694,5406,下午,小额
9317,305,下午,小额
641,305,下午,小额
2581,5948,下午,中额
6089,5948,下午,中额
6107,5101,下午,中额
6107,2567,下午,中额
4097,100,下午,中额
4097,100,下午,小额
3574,100,下午,中额
3574,100,下午,小额
4097,4816,下午,中额
7970,2567,下午,超大额
7970,5101,下午,超大额
3574,4816,下午,中额
6849,7974,下午,小额
6849,2588,下午,小额
8000,7974,下午,小额
8000,2588,下午,小额
6458,10622,下午,中额
6458,4512,下午,中额
7967,2,下午,中额
7967,9235,下午,中额
9283,2659,下午,小额
9283,6682,下午,小额
9283,7379,下午,中额
9283,4380,下午,中额
9710,6682,下午,中额
9710,2659,下午,中额
6463,11075,下午,小额
6463,338,下午,小额
10967,8467,下午,小额
10967,9756,下午,中额
10967,5406,下午,中额
10967,512,下午,小额
10967,3294,下午,大额
10967,9533,下午,大额
7379,4595,下午,中额
4380,1452,下午,中额
4380,4595,下午,中额
7379,1452,下午,中额
5341,1579,下午,中额
5341,1390,下午,中额
294,5989,下午,大额
294,8688,下午,大额
10715,2567,下午,中额
10715,5101,下午,中额
726,3082,下午,中额
726,881,下午,中额
287,2659,下午,中额
287,512,下午,小额
287,8467,下午,小额
287,6682,下午,中额
287,9608,下午,中额
287,3294,下午,中额
287,1658,下午,中额
287,9533,下午,中额
3024,8515,下午,中额
3024,8918,下午,中额
4265,7782,下午,小额
4265,8204,下午,小额
9203,17,下午,大额
2292,17,下午,大额
8581,1132,下午,中额
8581,1143,下午,中额
8467,1658,下午,中额
512,9608,下午,中额
8467,9608,下午,中额
512,1658,下午,中额
3294,9608,下午,超大额
9533,9608,下午,超大额
9533,1658,下午,超大额
3294,1658,下午,超大额
7916,4699,下午,中额
7916,3889,下午,中额
8752,8688,下午,中额
8752,5989,下午,中额
271,1579,下午,中额
8752,1132,下午,小额
271,1390,下午,中额
8752,1143,下午,小额
1309,8515,下午,中额
1309,8918,下午,中额
9203,4695,下午,中额
9203,2260,下午,中额
2292,2260,下午,中额
2292,4695,下午,中额
9203,4788,下午,小额
2292,4788,下午,小额
9137,8467,下午,小额
9137,512,下午,小额
8823,635,下午,中额
8823,1711,下午,中额
1143,4380,下午,中额
1132,7379,下午,中额
1132,4380,下午,中额
1143,7379,下午,中额
3570,5989,下午,小额
